cab68f,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/,1679394959,5adbe8,500
7b6d0f,127.0.0.1,POST,http://127.0.0.1:8000/admin/users/,1679394977,,422
46be22,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/,1679394977,7b6d0f,500
40c81f,127.0.0.1,POST,http://127.0.0.1:8000/admin/users/,1679394982,,422
5becc6,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/,1679394982,40c81f,500
77175e,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/,1679395001,,200
709b94,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/,1679395002,,200
2dbe1b,127.0.0.1,POST,http://127.0.0.1:8000/admin/users/,1679395004,,422
d69009,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/,1679395005,2dbe1b,500
f1afb9,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/,1679395005,,200
b6d148,127.0.0.1,POST,http://127.0.0.1:8000/admin/users/,1679395008,,422
729507,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/,1679395008,b6d148,500
a447d1,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/,1679395027,,200
b1fc66,127.0.0.1,POST,http://127.0.0.1:8000/admin/users/,1679395029,,422
f08743,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/,1679395029,b1fc66,500
098e2c,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/,1679395039,,200
4a0551,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/,1679395143,,200
164659,127.0.0.1,POST,http://127.0.0.1:8000/admin/users/,1679395144,,200
c119f5,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/,1679395145,,200
656a82,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/,1679395147,2ec025,500
2ec025,127.0.0.1,POST,http://127.0.0.1:8000/admin/users/,1679395147,,500
5d9b87,127.0.0.1,POST,http://127.0.0.1:8000/admin/users/,1679395274,,200
00b5d4,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/users/profile/7,1679395275,,200
1a776d,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/users/profile/7,1679395279,,200
ab4ac3,127.0.0.1,GET,http://127.0.0.1:8000/,1679944918,,302
61823f,127.0.0.1,GET,http://127.0.0.1:8000/login,1679944918,,200
feddf1,127.0.0.1,GET,http://127.0.0.1:8000/login,1679944921,c68a8e,500
c68a8e,127.0.0.1,POST,http://127.0.0.1:8000/login,1679944921,,500
c1b951,127.0.0.1,GET,http://127.0.0.1:8000/login,1679944921,1cf5a8,500
1cf5a8,127.0.0.1,POST,http://127.0.0.1:8000/login,1679944921,,500
458811,127.0.0.1,POST,http://127.0.0.1:8000/login,1679944959,,302
95189f,127.0.0.1,GET,http://127.0.0.1:8000/,1679944959,,200
5c5e9d,127.0.0.1,GET,http://127.0.0.1:8000/marks,1679944961,c9da81,500
c9da81,127.0.0.1,GET,http://127.0.0.1:8000/marks,1679944961,,500
de2622,127.0.0.1,GET,http://127.0.0.1:8000/timetable,1679944969,285563,500
285563,127.0.0.1,GET,http://127.0.0.1:8000/timetable,1679944969,,500
f83210,127.0.0.1,GET,http://127.0.0.1:8000/,1679944971,,200
5e4411,127.0.0.1,GET,http://127.0.0.1:8000/logout,1679944986,,302
9f4712,127.0.0.1,GET,http://127.0.0.1:8000/,1679944986,,302
d29eda,127.0.0.1,GET,http://127.0.0.1:8000/login,1679944986,,200
5026a8,127.0.0.1,GET,http://127.0.0.1:8000/register,1679944987,,200
cae353,127.0.0.1,POST,http://127.0.0.1:8000/register,1679944991,,302
2d24b3,127.0.0.1,GET,http://127.0.0.1:8000/register,1679944991,,200
6a0235,127.0.0.1,POST,http://127.0.0.1:8000/register,1679944998,,302
b00f48,127.0.0.1,GET,http://127.0.0.1:8000/login,1679944998,,200
c2a51c,127.0.0.1,POST,http://127.0.0.1:8000/login,1679945003,,302
8426df,127.0.0.1,GET,http://127.0.0.1:8000/,1679945003,,200
633e72,127.0.0.1,GET,http://127.0.0.1:8000/marks,1679945004,52f365,500
52f365,127.0.0.1,GET,http://127.0.0.1:8000/marks,1679945004,,500
d06f67,127.0.0.1,GET,http://127.0.0.1:8000/marks,1679945145,,302
9de7b4,127.0.0.1,GET,http://127.0.0.1:8000/login,1679945145,,200
fbf8c5,127.0.0.1,POST,http://127.0.0.1:8000/login,1679945148,,302
ffe4f4,127.0.0.1,GET,http://127.0.0.1:8000/login,1679945148,,200
8ac315,127.0.0.1,POST,http://127.0.0.1:8000/login,1679945152,,302
5b5cb1,127.0.0.1,GET,http://127.0.0.1:8000/login,1679945152,,200
a017dd,127.0.0.1,GET,http://127.0.0.1:8000/login,1679945164,,200
6cc265,127.0.0.1,POST,http://127.0.0.1:8000/login,1679945169,,302
cb2649,127.0.0.1,GET,http://127.0.0.1:8000/marks,1679945169,,200
dfb93f,127.0.0.1,GET,http://127.0.0.1:8000/marks,1679945170,,200
dd9bfd,127.0.0.1,GET,http://127.0.0.1:8000/timetable,1679945171,,200
65626b,127.0.0.1,GET,http://127.0.0.1:8000/panel,1679945175,344357,404
344357,127.0.0.1,GET,http://127.0.0.1:8000/panel,1679945175,,404
7a661a,127.0.0.1,GET,http://127.0.0.1:8000/admin,1679945177,,301
7e5a34,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1679945177,,200
8e7eca,127.0.0.1,GET,http://127.0.0.1:8000/admin/users/,1679945178,,200
9e397c,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/,1679945179,,200
88d8d4,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable/,1679945184,,302
38d43c,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/timetable/change/DP3-2/2023-03-27,1679945184,,200
bc44a1,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable/timetable/change/DP3-2/2023-03-27,1679945186,,302
937ffe,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/timetable/change/DP3-2/2023-03-27,1679945186,,200
608f5a,127.0.0.1,POST,http://127.0.0.1:8000/admin/timetable/timetable/change/DP3-2/2023-03-27,1679945188,,302
9d0e46,127.0.0.1,GET,http://127.0.0.1:8000/admin/timetable/timetable/change/DP3-2/2023-03-27,1679945188,,200
e5ca6e,127.0.0.1,GET,http://127.0.0.1:8000/,1679945192,,200
1f1e7c,127.0.0.1,GET,http://127.0.0.1:8000/timetable,1679945193,,200
